( 1987 ) Transcriptional repression of the Entity2 gene	 of Escherichia coli by Entity1 protein . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
As hmpA and Entity2	 encode a nitric oxide reductase and a mechanism to repair iron - sulfur centers damaged by nitric oxide , the demonstration that hcp - hcr , hmpA , and ytfE are the three transcripts most tightly regulated by Entity1 highlights the possibility that the hybrid cluster protein , NsrR , might also be part of a defense mechanism against reactive nitrogen stress . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
As shown previously ( 16 ) , Entity1 protein	 activated transcription from the IciA protein in the 488 bp dnaA promoter 1P / Entity2 promoter 1P fragment ( + EcoRI , + EcoRI ) of plasmid pHJ1 without affecting transcription from the promoter HindIII ( Fig HindIII and IciA I ) . 	0 O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
As shown previously ( Wang and Kaguni , 1987 ) , purified Entity1 protein	 repressed transcription from the DnaA protein , dnaA promoters and Entity2 promoters ( Fig 1P ) . 	0 O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
As the DNA binding site for Entity1	 overlaps the FNR , it is easy to understand how acsP1 - 35 element represses Entity2 - 35 element at the same time as it activates the FNR . 	0 O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
As the NarL / NarP binding site at pEntity2	 overlaps with the Entity1 I site ( Fig . 3 ) , IHF I site / NarL might compete with NarL , and this would provide a simple mechanism by which NarP / NarP could counteract IHFmediated repression . 	0 O O O O O O O O O O O O O 0 0 0 0 0 I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
As with MalE - SoxS and MarA ( 18 , 19 ) , Entity1	 stimulated in vitro transcription about threefold from the Rob of templates zwf promoter , Entity2 promoter , Z1 , Z1 , and Z2 9 ) , whose 5 ´ deletion end points reside at positions - 140 , - 86 , - 76 , - 67 , and - 62 , respectively ( Fig . 3A ) but failed to enhance transcription from construct Z2 , whose 5 ´ deletion end point lies at position - 57 ( 9 ) . 	0 O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
At the Entity2 promoter	 ( pnirB ) , it has been shown that IHF and Entity1 drive the promoter DNA into an inhibitory architecture , which represses Fis - dependent transcription . 	0 O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O 0 
At the same time , it is noteworthy that two of the genes that are most prominently regulated by ArgP , Entity2	 and lysP , are both also regulated by the leucineresponsive general transcriptional regulator Entity1 ( 37 Lrp 41 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
At the same time , it is noteworthy that two of the genes that are most prominently regulated by ArgP , argO and Entity2	 , are both also regulated by the leucineresponsive general transcriptional regulator Entity1 ( 37 Lrp 41 ) . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O 0 
At the same time , it is noteworthy that two of the genes that are most prominently regulated by Entity1	 , ArgP and argO , are both also regulated by the leucineresponsive general transcriptional regulator Entity2 ( 37 lysP 41 ) . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
At the time that these experiments were done , the genes known to be Entity1	 regulated in vivo included the following ( gene functions are indicated in parentheses ) : ArgP ( argO ) , Entity2 ( Arg export in the diaminopimelate - Lys biosynthetic pathway ) , and Arg export ( dapB for dapB assimilation and glutamate biosynthesis ) . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
At the time that these experiments were done , the genes known to be Entity1	 regulated in vivo included the following ( gene functions are indicated in parentheses ) : ArgP ( argO ) , argO ( Arg export in the diaminopimelate - Lys biosynthetic pathway ) , and Arg export ( dapB for Entity2 assimilation and glutamate biosynthesis ) . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O 0 
Auto - activation of the Entity2 multiple	 antibiotic resistance operon by the Entity1 transcriptional activator in Escherichia coli . 	0 O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O 0 
Based on data from in vitro studies , Celis suggested that wild - type Entity1	 both represses its own transcription and activates that of wild - type ArgP ; he also sought to explain the argK associated with the Entity2 on the assumption that it is a loss - of - function ( that is , dominant - negative ) allele whose product is unable to efficiently activate the genes involved in Can r phenotype uptake , including Can r phenotype . 	0 O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Because previous studies have shown that the Entity1 - binding sites	 of two other repressed promoters ( MarA - binding sites and hdeA ) lie in a backward orientation ( 20 ) and either partially or completely overlap the - 35 hexamer , we examined whether the putative Entity2 might be in a similar configuration and position . 	0 O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Besides , Entity1	 activates MarA , fumC , Entity2 and other genes possibly involved in response to the oxidative stress . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
Bile salts and fatty acids induce the expression of Escherichia coli Entity2 multidrug	 efflux pump through their interaction with Entity1 regulatory protein . 	0 O O O O O O O O O O O O O O O O O O O O O 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O 0 
Both Entity2	 and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by Entity1 ; one GntR - binding element for GntR has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntK were experimentally defined ( 26 ) . 	0 O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Both Entity2	 and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( Entity1 ) complex and negatively by CRP ; one GntR - binding element for GntR has been proposed ( 12 , 34 ) , and two GntR - binding elements for GntR were experimentally defined ( 26 ) . 	0 O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Both Entity2	 and marRAB are known Entity1 - Rob ( 5 , 21 ) . 	0 O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Both gntT and Entity2	 are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by Entity1 ; one GntR - binding element for GntR has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntK were experimentally defined ( 26 ) . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Both gntT and Entity2	 are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( Entity1 ) complex and negatively by CRP ; one GntR - binding element for GntR has been proposed ( 12 , 34 ) , and two GntR - binding elements for GntR were experimentally defined ( 26 ) . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Both inaA and Entity2	 are known Entity1 - Rob ( 5 , 21 ) . 	0 O O O O O O 0 0 0 0 I-Rel I-Rel O O O O O O O O O O O 0 
Both intact Entity1	 and the N - terminal fragment activated expression of stress Rob ( genes , genes , inaA ) but with a pattern distinct from that found for Entity2 and fumC . 	0 O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Both the aerobic and anaerobic expression levels of Entity2	 were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that Entity1 plays no more than a minor role in regulating ArcA expression in response to oxygen ( Fig . 5B ) and that dcuB is not responsible for the FNR - independent mechanism of anaerobic activation of dcuB transcription . 	0 O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
CAT fusion analysis revealed that the operon has a promoter for gntR and another for Entity2	 , and that the gntR gene is constitutively expressed , while that of gntKU is regulated positively by the cAMP - CRP complex and negatively by Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
CRP binding upstream of the E . coli Entity2 promoter	 repositions three molecules of Entity1 on the DNA such that they are able to activate transcription ( Richet et al . , 1991 ) . 	0 O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O 0 
Charles Street Baltimore , MD 21218 , USA * Corresponding author In the absence of arabinose and interactions with other proteins , Entity1	 , the activator - repressor that regulates the AraC in Escherichia coli , was found to prefer participating in DNA looping interactions between the two well - separated DNA half - sites , araBAD operon and Entity2 operon at their normal separation of 211 base - pairs rather than binding to these same two half - sites when they are adjacent to one another . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Clearly there is a component ( 13 - to 20 - fold ) to the activation by Entity1	 at CRP that is independent of both - CTD and rhaSR and hence does not function by the same mechanism used at simple class I Entity2 - dependent promoters , nor does it function through cooperative binding with RhaR . 	0 O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O 0 
Combined , the effector modulated activation of Entity2	 transcription by ArgP and Entity1 must ensure an adapted and fine - tuned synthesis of the transporter in response to environmental conditions . 	0 O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O 0 
Combined , the effector modulated activation of Entity2	 transcription by Entity1 and ArgP must ensure an adapted and fine - tuned synthesis of the transporter in response to environmental conditions . 	0 O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Compared with other operons regulated by Entity1	 , NagC and nagE - BACD , it is very likely that the repression complex involves an interaction between nagE - BACD bound to its two sites , glmUS and Entity2 , so that a DNA loop is formed . 	0 O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O 0 
Competitive activation of the Escherichia coli Entity2 gene	 coding for an arginine exporter by the transcriptional regulators Entity1 and Lrp . 	0 O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O 0 
Competitive activation of the Escherichia coli Entity2 gene	 coding for an arginine exporter by the transcriptional regulators Lrp and Entity1 . 	0 O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O 0 
Concluding remarks The Entity2 gene	 has been shown to be regulated by Entity1 , FNR and NarL . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O 0 
Concluding remarks The Entity2 gene	 has been shown to be regulated by FNR , Entity1 and NarL . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O 0 
Concluding remarks The Entity2 gene	 has been shown to be regulated by FNR , NarL and Entity1 proteins . 	0 O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O 0 
Conclusions In this paper , we have reported an in vitro system for the study of transcription activation of the E . coli Entity2 promoter	 by Entity1 . 	0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 I-Rel O O O O 0 
Concomitant with upregulation of tolC , Entity1	 upregulated several multidrug resistance genes ( EvgA , acrAB , Entity2 and yhiUV ) and showed increased antibiotic resistance that was fully dependent on emrKY but only partially dependent on emrKY . 	0 O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Considering the in vivo and in vitro data presented in this work , the mechanism by which Entity1	 regulates ArgP transcription ( 24 ) , and the known capacity of argO to alter the shape of the DNA by inducing bending and wrapping ( 57 ) , a model for Entity2 regulation in which binding of Lrp to the Lrp control lysP may favor and / or stabilize the lysP - Lrp - Lrp complexes or introduce DNA conformational changes is conceivable . 	0 O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated Entity2	 and gatC transcription due to Entity1 expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated MarA , gatA and gatA upon treating cells with paraquat , and elevated gatB , gatB , gatD , gatD and gatZ upon treating cells with salicylate . 	0 O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
Curiously , Barbosa and Levy ( Barbosa and Levy 2000 ) found elevated gatA and Entity2	 transcription due to Entity1 expression , and Pomposiello and colleagues ( Pomposiello et al . , 2001 ) found elevated MarA , gatA and gatA upon treating cells with paraquat , and elevated gatB , gatB , gatD , gatD and gatZ upon treating cells with salicylate . 	0 O O O O O O O O O O O O O O O O O O O O O O O O 0 0 0 0 I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 0 
DISCUSSION Physically and functionally heterogeneous complexes containing Entity1 protein	 bound to the DnaA protein were isolated and analyzed in order to address the mode of binding of dnaA promoter to DNA containing a single Entity2 promoter and how this binding inhibits transcription by DnaA protein . 	0 O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
DISCUSSION Physically and functionally heterogeneous complexes containing Entity1 protein	 bound to the IciA protein were isolated and analyzed in order to address the binding mode of dnaA promoter to DNA containing the Entity2 promoter and how this binding activates transcription from the IciA protein . 	0 O O O O O O O O O O O O O O O O O O O O O 0 I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel I-Rel O O O O O O O O O O O O O O O O O O 0 
